customer_id,first_name,last_name,patronymic,birth_date,mobile_phone,email,passport_id,address_id,accession_date,customer_status,security_question,security_answer,sms_notification,push_notification,email_subscription,inn
d54eb158-7499-4bda-bafb-d4bd965a1985,Валерий,Шурыгин,Константинович,1988-10-30,79974699104,null,1,1,2023-08-03,2,Часть атома с положительным зарядом?,Протон,false,true,false,123410089101
e8b5bcb5-96a2-46d9-b6df-33be35ab697a,Анжела,Кутичева,"",1989-09-14,79147038001,,2,2,2023-02-18,2,Что измеряет амперметр?,Ток,false,false,true,123410089102
6733729f-d627-4122-baab-8100d7242f30,Александр,Иванов,Сергеевич,1981-12-02,79101464757,aleksandr.ivanov789@yahoo.com,3,3,2023-06-30,2,Что изучает геодезия?,Землю,true,true,false,123410089103
813f5509-7696-44be-a321-3a094c48a6e7,Екатерина,Смирнова,Александровна,1994-11-07,79948964168,ekaterina.smirnova234@outlook.com,4,4,2022-11-04,2,Как называется явление передачи тепла?,Конвекция,false,true,false,123410089104
7f89ff6d-452e-4ecd-8112-2ed19bf78184,Дмитрий,Петров,Владимирович,2001-10-20,79808901750,dmitriy.petrov567@yandex.com,5,5,2023-04-15,2,Что измеряет вольтметр?,Напряжение,true,false,true,123410089105
80129e92-e26e-4ca8-a158-2752c9db1508,Ольга,Кузнецова,Андреевна,1994-10-15,79727824061,olga.kuznetsova890@gmail.com,6,6,2023-04-14,2,Что изучает генетика?,Гены,true,false,false,123410089106
898360f7-ae91-430d-ad93-dc24bcdc6aae,Андрей,Михайлов,Николаевич,1991-08-26,79581210902,andrey.mikhaylov123@mail.com,7,7,2022-09-15,2,Как называется элемент с атомным номером 29?,Медь,true,true,true,123410089107
403fcd57-6721-48af-9554-3703518d489e,Наталья,Федорова,Ивановна,1992-06-11,79486170021,natalya.fedorova456@outlook.com,8,8,2022-12-30,2,Что измеряет гравиметр?,Гравитацию,true,false,false,123410089108
b67c2484-779c-4e4d-a73e-dde833f420ad,Иван,Соколов,Васильевич,1986-04-21,79221768263,ivan.sokolov789@yahoo.com,9,9,2022-12-07,2,Как называется наука о звуках?,Акустика,true,false,false,123410089109
eccb5d8a-eb53-4e11-82f5-3c982a53cf3a,Анна,Новикова,Алексеевна,1986-07-27,79579874656,anna.novikova234@gmail.com,10,10,2023-08-07,2,Что изучает астрономия?,Космос,true,false,false,123410089110
e5dd944c-1130-4481-a5a3-31e26f0732b8,Максим,Волков,Денисович,1980-02-14,79137193837,maksim.volkov567@mail.com,11,11,2023-01-29,0,Процесс движения воды через растения?,Транспирация,true,false,true,123410089111
bd493ba6-bfc7-4656-8fb7-85db766fb636,Елена,Козлова,Александровна,1987-08-16,79978020792,elena.kozlova890@outlook.com,12,12,2023-07-03,0,Что измеряет тахометр?,Скорость,true,false,false,123410089112
e670aafa-adfd-49e6-bdbf-b65d9e0c7d53,Сергей,Лебедев,Павлович,1985-08-14,79031553942,sergey.lebedev123@yahoo.com,13,13,2022-09-18,1,"Вещество, изменяющее скорость хим. реакции?",Катализатор,false,false,true,123410089113
033140e9-ea0a-40c3-a738-060283531147,Мария,Семенова,Георгиевна,1994-03-17,79958984928,mariya.semyonova456@gmail.com,14,14,2023-02-04,1,Что изучает механика?,Движение,true,true,true,123410089114
e455e1f7-1f9c-4c99-99f1-ccab5556f4b1,Артем,Егоров,Витальевич,1995-02-19,79849475391,artem.egorov789@mail.com,15,15,2022-12-21,1,Как называется процесс измерения давления?,Манометрия,false,false,true,123410089115
